id,smoking
222385,0.6006809706495749
222386,0.4872058519026812
222387,0.8348721066820299
222388,0.7283872525729073
222389,0.7293475702373604
222390,0.038279858469262504
222391,0.5006303280694618
222392,0.8651452989440289
222393,0.5598100082335222
222394,0.5549761419126937
222395,0.4787130899055042
222396,0.7244658311481177
222397,0.7247207862675439
222398,0.6308578365986459
222399,0.6044605926564403
222400,0.8512361068504491
222401,0.3118737196340001
222402,0.2846424914371616
222403,0.774616637364648
222404,0.47504385665333987
222405,0.027513996884802737
222406,0.5155435415363897
222407,0.4687443172398255
222408,0.2990283415589443
222409,0.7308469506953621
222410,0.9000259347786531
222411,0.8262306660404451
222412,0.09984851698728373
222413,0.031353533533909135
222414,0.8222649319633851
222415,0.7396914545726234
222416,0.8494161684792203
222417,0.19485724157556367
222418,0.6283860972081192
222419,0.8122863211016111
222420,0.7873403943262564
222421,0.7731973586400082
222422,0.11217445535065328
222423,0.8333035624191899
222424,0.020141791762519682
222425,0.7487417419901695
222426,0.0836660652797404
222427,0.02297135415640147
222428,0.8995315276598123
222429,0.8227239799870631
222430,0.7557944196219744
222431,0.7293123143433317
222432,0.3888471409401502
222433,0.8671524436111452
222434,0.03436276025809462
222435,0.5960916571122806
222436,0.034627223428120676
222437,0.7955985985661932
222438,0.09018113244628277
222439,0.8001696836711092
222440,0.8094659743329181
222441,0.021924402737216558
222442,0.03572546220781798
222443,0.7843259414375914
222444,0.7822081148436175
222445,0.7475316510449485
222446,0.8400045254505171
222447,0.7947626269485626
222448,0.26645568626391664
222449,0.17729776525356808
222450,0.02786244638740454
222451,0.6051903534629034
222452,0.03937229477211383
222453,0.04178220723090487
222454,0.07923234100026708
222455,0.5458305891152101
222456,0.0828606763054414
222457,0.4001415203495742
222458,0.7437635183980661
222459,0.0888430433447978
222460,0.05283048901114658
222461,0.810189905243198
222462,0.5397610384744413
222463,0.02947849663432521
222464,0.8018402817723111
222465,0.7440277563879366
222466,0.7732981440867895
222467,0.780479555356843
222468,0.44085745518300373
222469,0.6467863354710962
222470,0.03739270191991431
222471,0.8105328118317813
222472,0.8587451413711471
222473,0.08022680730185795
222474,0.7402622398357913
222475,0.47875030182189465
222476,0.7424365483463491
222477,0.7863730844816224
222478,0.7860162254072498
222479,0.5609294745557285
222480,0.4863367420766776
222481,0.054139888403971145
222482,0.0266287251210684
222483,0.5620776254260929
222484,0.7808157160136916
222485,0.040079191180016224
222486,0.03663551521750395
222487,0.08602900550385485
222488,0.7323072553973377
222489,0.032419387245968274
222490,0.6528768218555181
222491,0.8320199942679561
222492,0.7241079563763202
222493,0.023987934482472165
222494,0.7514579394327783
222495,0.0418049682933717
222496,0.4583013115552611
222497,0.4915585992193358
222498,0.41890230724457345
222499,0.035768822784686
222500,0.7442710671030955
222501,0.03853963114954758
222502,0.05019607417858051
222503,0.7119710463006615
222504,0.026488303055165786
222505,0.4778780069315354
222506,0.06312550767093379
222507,0.04866586242251487
222508,0.01968255097938129
222509,0.6941853566001108
222510,0.738655936343792
222511,0.5780388340434777
222512,0.5508009083715155
222513,0.5693944838037354
222514,0.8099893318482129
222515,0.05446056484487665
222516,0.8102043098459553
222517,0.05811884503503797
222518,0.07937250824297143
222519,0.11611525516015993
222520,0.7198008933601316
222521,0.020419720632042032
222522,0.8437853186305776
222523,0.782940959827255
222524,0.7492094310451659
222525,0.6783033146795088
222526,0.09777733620154395
222527,0.030272140928290715
222528,0.3901425010233832
222529,0.7542514719918458
222530,0.02772812069205528
222531,0.5316016482331117
222532,0.5141677623784873
222533,0.6162029542321997
222534,0.11456346379847948
222535,0.7947812944035672
222536,0.3973957190480037
222537,0.6235965012709866
222538,0.7533697513358087
222539,0.5745506084154359
222540,0.13731803492150957
222541,0.7045188382530502
222542,0.7868651983819226
222543,0.05927484615471269
222544,0.2822217274725647
222545,0.8293417541682321
222546,0.4304101096398568
222547,0.6717578788609722
222548,0.1524224312850946
222549,0.6510661339158463
222550,0.47317208519945175
222551,0.8256289988796676
222552,0.727331745620552
222553,0.4586854242109003
222554,0.5469150690843366
222555,0.022103018177507892
222556,0.17500521068359834
222557,0.6765260684209567
222558,0.16800512883647126
222559,0.8851959440463905
222560,0.6832892630739414
222561,0.30947844021847193
222562,0.0353037490617285
222563,0.8142314746769713
222564,0.7185154834032351
222565,0.5373213541717531
222566,0.39589924915829905
222567,0.5035434950180548
222568,0.6615839911578393
222569,0.32019623471859504
222570,0.8505600440605948
222571,0.02128348200898726
222572,0.4098463589565078
222573,0.8214831385603824
222574,0.8465508261346066
222575,0.05986306829780781
222576,0.04138340558710436
222577,0.014408600951693004
222578,0.7936974828452864
222579,0.8404160968529962
222580,0.8621072937683832
222581,0.5515354557297282
222582,0.5223435441650663
222583,0.1565115068896974
222584,0.8395106378648869
222585,0.022940526977174282
222586,0.628080180344591
222587,0.5211415569471047
222588,0.6729565982218478
222589,0.42620550487800657
222590,0.6282447198085459
222591,0.8001625415773965
222592,0.02697501129633098
222593,0.8866043873408908
222594,0.2884011600132373
222595,0.5729355058273199
222596,0.7352210822799956
222597,0.0677275040047078
222598,0.05409663085456778
222599,0.5887230394430581
222600,0.7814573640787141
222601,0.6024959008420591
222602,0.024974833542639133
222603,0.7466745136064405
222604,0.01866216488532464
222605,0.5981743128932915
222606,0.027463007392052815
222607,0.04892689733443978
222608,0.41119895953317664
222609,0.05717328992237007
222610,0.021650622624477613
222611,0.8095044408428023
222612,0.19352807984714593
222613,0.5614281479718098
222614,0.024197401504583962
222615,0.16733052505174845
222616,0.07430263232045635
222617,0.5483329261776436
222618,0.02263352482968919
222619,0.03686573147855601
222620,0.6861844220910501
222621,0.07346616321861003
222622,0.11446973236177131
222623,0.5875590027104859
222624,0.7504367207991056
222625,0.06315160828655796
222626,0.5911311705592968
222627,0.6554316081323338
222628,0.39301835660730977
222629,0.3278502773504566
222630,0.03527842516025583
222631,0.03670695106718702
222632,0.6130250307648377
222633,0.859875508640038
222634,0.6750190870082179
222635,0.6520121866601915
222636,0.025084081563903578
222637,0.605283636620225
222638,0.6564014868343261
222639,0.5485883317826097
222640,0.7582754885315236
222641,0.6971800245533546
222642,0.8276526959494017
222643,0.83126638377523
222644,0.3400836974362659
222645,0.5153347540607314
222646,0.05858172392755389
222647,0.027829925483419712
222648,0.8700453223583828
222649,0.6988081195304436
222650,0.6904507914418154
222651,0.7354994710416197
222652,0.03971027582028508
222653,0.8623202123883408
222654,0.6773667101159606
222655,0.6511755333416296
222656,0.6071991953365351
222657,0.7630297415489109
222658,0.7701408678757117
222659,0.7480307468603782
222660,0.5866744101572907
222661,0.8544679715004275
222662,0.4725253203538149
222663,0.883933014070622
222664,0.43225944268567984
222665,0.06908756831087261
222666,0.022931552678652132
222667,0.8578689460605387
222668,0.541800260600991
222669,0.478848957604323
222670,0.7538893679660631
222671,0.39401638334417605
222672,0.6895450704049508
222673,0.5250578795464685
222674,0.7189034183823575
222675,0.040038420802792414
222676,0.0483247995139229
222677,0.04677666947622099
222678,0.7431356614215927
222679,0.8847425771290318
222680,0.8204638469644895
222681,0.8449104720411069
222682,0.7681079899257314
222683,0.16243864278625006
222684,0.038334820635827424
222685,0.7463911205612352
222686,0.45950048534959914
222687,0.041746109009059555
222688,0.7611752619651753
222689,0.8904090278224047
222690,0.6697119698619141
222691,0.5826900190705295
222692,0.02092525247636095
222693,0.5529636663548622
222694,0.7167442793199257
222695,0.8156452010912082
222696,0.8805725124547079
222697,0.8908693651516478
222698,0.10403269152899262
222699,0.3712248854849085
222700,0.8108021437652349
222701,0.05341128418065121
222702,0.6638581839951342
222703,0.7268907143846748
222704,0.6612631035199097
222705,0.03244214685011754
222706,0.671374695898119
222707,0.04221786012369391
222708,0.7049817631381267
222709,0.7625224969632629
222710,0.1318207423893718
222711,0.7955184742640071
222712,0.5574203759574164
222713,0.7093223975019799
222714,0.049851701243087375
222715,0.7503327817015242
222716,0.7230584754956163
222717,0.026231972432211238
222718,0.06220817081346525
222719,0.48610401792751967
222720,0.7776430706201504
222721,0.32036152939762413
222722,0.8933494159764382
222723,0.07383602188998992
222724,0.040229722952707686
222725,0.20064485677111424
222726,0.8176796094131282
222727,0.8137355504583177
222728,0.7796837576625107
222729,0.06617827565574029
222730,0.6284856721483886
222731,0.3385293275338615
222732,0.027043587397575095
222733,0.8147696144448343
222734,0.8441037814954255
222735,0.784481795207096
222736,0.913392041071044
222737,0.7406109619476328
222738,0.7015258854932553
222739,0.06811389379674841
222740,0.8212262515230586
222741,0.7132078778500648
222742,0.035103745614665144
222743,0.027874921172527576
222744,0.39176446456802017
222745,0.0352572177756501
222746,0.7579460753510073
222747,0.7407750311657432
222748,0.6660003671545808
222749,0.5082247274773072
222750,0.5199017161972034
222751,0.029169910510326708
222752,0.5204432280804063
222753,0.7397005537705581
222754,0.09937669388519581
222755,0.7649630745978474
222756,0.617641820748709
222757,0.677177258703289
222758,0.7143826821034528
222759,0.7973603241369025
222760,0.42431259051067904
222761,0.46879835434571393
222762,0.35677555283190604
222763,0.733253604874346
222764,0.33071960660335603
222765,0.6268986491037923
222766,0.83522924449825
222767,0.03579146735824349
222768,0.7363315417042994
222769,0.7502511127139723
222770,0.4195224793090247
222771,0.5930677483721738
222772,0.02278525546054221
222773,0.025700451444954784
222774,0.03602231369086343
222775,0.0988031764422242
222776,0.3318915288206785
222777,0.7429096888038109
222778,0.806733002122828
222779,0.3636153978693168
222780,0.7422689561539842
222781,0.06952525588648753
222782,0.07548696676005227
222783,0.6642599969079709
222784,0.03216042454405039
222785,0.036779867047310816
222786,0.7019214892017248
222787,0.7493354344212545
222788,0.017476687005947608
222789,0.6802035753837956
222790,0.8830858656742488
222791,0.5848358570928106
222792,0.8953869337801621
222793,0.02364391631805679
222794,0.12223238892424822
222795,0.7095165159728494
222796,0.03604536162573095
222797,0.03203483341430166
222798,0.030521851579232775
222799,0.6699584480828469
222800,0.19201715473987196
222801,0.6899020185814922
222802,0.8012740573893147
222803,0.8173060336907775
222804,0.05365584483520352
222805,0.45048760682016253
222806,0.4099207261080407
222807,0.6634015752877345
222808,0.16575625264722574
222809,0.8968605779643294
222810,0.6844825015567021
222811,0.3945192146361103
222812,0.5125780468354987
222813,0.8277976321833173
222814,0.6245631873518143
222815,0.2501848710782809
222816,0.7551705936183176
222817,0.5885643499055558
222818,0.023154704181886546
222819,0.056673264741731524
222820,0.8116629753974334
222821,0.25673362409077866
222822,0.8359098722928143
222823,0.6343212683374744
222824,0.06981107558677171
222825,0.4808133718946549
222826,0.6807133677535014
222827,0.39476705013444263
222828,0.6331171802267467
222829,0.3074254444969386
222830,0.6955731776094621
222831,0.394988352198911
222832,0.11498947023636714
222833,0.680153442250462
222834,0.03722256062962535
222835,0.4703647456869941
222836,0.4047940869797362
222837,0.569832138184039
222838,0.08364670915752746
222839,0.02171913245682506
222840,0.8344339593377179
222841,0.02860573262485666
222842,0.7936770816351513
222843,0.7412606010826427
222844,0.4792053060361287
222845,0.5327541573389332
222846,0.5130755314624871
222847,0.5758391555171096
222848,0.6504211407239889
222849,0.042722185525776786
222850,0.8177764829414402
222851,0.02216491733159808
222852,0.4100087325813392
222853,0.2788730479416699
222854,0.0265049453988338
222855,0.6271031556864661
222856,0.43010583521562806
222857,0.352590694164239
222858,0.39346259397851746
222859,0.4066091455054243
222860,0.023061617632117944
222861,0.6831251584784226
222862,0.022247888439020116
222863,0.8136671982806161
222864,0.7591946060723127
222865,0.4839877527146076
222866,0.7060655100916454
222867,0.49477312679669155
222868,0.48911931346292364
222869,0.1015443292243282
222870,0.01772187292964987
222871,0.017992426225301388
222872,0.7606181170632709
222873,0.7728711979122636
222874,0.4042215165831257
222875,0.586865853051215
222876,0.48371645330141594
222877,0.41802483335971985
222878,0.8760512752590929
222879,0.6568874468142825
222880,0.7540349184825867
222881,0.038962116575229994
222882,0.6397186919775574
222883,0.8540726013083891
222884,0.5242321175601085
222885,0.8699752371615891
222886,0.11673492489393733
222887,0.8128739569699613
222888,0.035881236758592325
222889,0.5655987756556079
222890,0.02689587338371044
222891,0.636818169797044
222892,0.45409203038806917
222893,0.8241357097967517
222894,0.5304230428652925
222895,0.657165031914247
222896,0.620098606600119
222897,0.6753859231243557
222898,0.05754933773064523
222899,0.5847620031035711
222900,0.0506789508719024
222901,0.8757180949552201
222902,0.7991702420557586
222903,0.8221730763736813
222904,0.7391947045984374
222905,0.7418222531221919
222906,0.8483961972168281
222907,0.736650636436231
222908,0.20395235167649137
222909,0.8270406721432733
222910,0.07628412072640868
222911,0.531861119204633
222912,0.030946189889223322
222913,0.7442363057131824
222914,0.4414446872862433
222915,0.6716940242799277
222916,0.7310076196330836
222917,0.7924391774995639
222918,0.6096834890627838
222919,0.42166134403434136
222920,0.890717009057253
